# Box3D public B3_API coverage classification for boxddd.
# Format: symbol|status|area|header|note
# status must be one of: safe, raw, omitted, deferred.
# Keep this file deterministic; boxddd/tests/api_coverage.rs validates it against vendored headers.
b3SetAllocator|raw|base|base.h|process-global allocator hook requires a one-time callback ownership policy
b3GetByteCount|safe|core|base.h|covered by current safe wrapper implementation
b3SetAssertFcn|raw|base|base.h|process-global assert callback hook has no safe panic/thread ownership policy
b3InternalAssert|raw|base|base.h|native assertion helper is diagnostic and may abort the process
b3SetLogFcn|raw|base|base.h|process-global log callback hook needs a subscriber lifetime policy before safe wrapping
b3GetVersion|safe|core|base.h|covered by current safe wrapper implementation
b3IsDoublePrecision|safe|core|base.h|covered by current safe wrapper implementation
b3GetTicks|raw|base|base.h|native timer helper is platform-specific; Rust time APIs are preferred
b3GetMilliseconds|raw|base|base.h|native timer helper is platform-specific; Rust time APIs are preferred
b3GetMillisecondsAndReset|raw|base|base.h|mutable native timer helper owns hidden timing state
b3Yield|raw|base|base.h|native scheduler helper should be chosen by the host runtime instead
b3Sleep|raw|base|base.h|native blocking sleep helper should be chosen by std or an async runtime instead
b3Hash|raw|base|base.h|byte hashing helper over caller memory has no typed safe contract yet
b3CreateWorld|safe|world|box3d.h|covered by current safe wrapper implementation
b3DestroyWorld|safe|world|box3d.h|covered by current safe wrapper implementation
b3GetWorldCount|omitted|core|box3d.h|diagnostic global not part of the safe ownership model
b3GetMaxWorldCount|omitted|core|box3d.h|diagnostic global not part of the safe ownership model
b3World_IsValid|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_Step|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_Draw|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetBounds|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetBodyEvents|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetSensorEvents|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetContactEvents|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetJointEvents|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_OverlapAABB|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_OverlapShape|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_CastRay|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_CastRayClosest|safe|world|box3d.h|covered by current safe wrapper implementation
